# Total merges: 5744
"e" , " " -> 256
" a" , "stonish" -> 5315
"begin" , "ning" -> 5316
"Lord Godalm" , "ing" -> 5317
"bur" , "st" -> 5318
"on" , "t" -> 5319
"IN" , "G" -> 5320
"oun" , "t of" -> 5321
"el" , "y s" -> 5322
"\u000ath" , "e m" -> 5323
" b" , "eli" -> 5324
"r" , "out" -> 5325
"b" , "right" -> 5326
"pro" , "cess" -> 5327
" that " , "her " -> 5328
"person" , "al" -> 5329
"ed" , ", and she " -> 5330
"e.\u000a" , "She " -> 5331
" b" , "ad" -> 5332
" the h" , "ous" -> 5333
"ing" , " a " -> 5334
"we " , "have " -> 5335
"a" , "f" -> 5336
"c" , "reat" -> 5337
"Ar" , "e you" -> 5338
" w" , "eak" -> 5339
"atisfac" , "tor" -> 5340
"equ" , "ip" -> 5341
". She " , "had " -> 5342
"f" , "ive " -> 5343
"duc" , "t" -> 5344
"cl" , "am" -> 5345
"s" , "an" -> 5346
"c" , "age " -> 5347
"D" , "id " -> 5348
". He " , "had " -> 5349
"s\u000a" , "and " -> 5350
"w" , "ip" -> 5351
" s" , "et " -> 5352
" she " , "said" -> 5353
" c" , "oll" -> 5354
" re" , "call" -> 5355
"b" , "eneath" -> 5356
"ent" , "ial" -> 5357
" paragraph" , " " -> 5358
" this" , " typ" -> 5359
"init" , "ial" -> 5360
"f" , "ist" -> 5361
" ex" , "pression" -> 5362
"ing her" , "self" -> 5363
"Mr. H" , "all" -> 5364
" " , "'" -> 5365
"G" , "riffin" -> 5366
" st" , "omach" -> 5367
"start" , "ing to" -> 5368
"ed, " , "her " -> 5369
"gu" , "y" -> 5370
"Cassi" , "e w" -> 5371
"?’" , " Thomas " -> 5372
" the d" , "ragon" -> 5373
"with" , "\u000a" -> 5374
"e\u000a" , "\u000a" -> 5375
"1" , "6" -> 5376
"L" , "A" -> 5377
"EN" , "T" -> 5378
"I" , "V" -> 5379
"AR" , "K" -> 5380
" the st" , "reet" -> 5381
"us" , "eful" -> 5382
"des" , "cend" -> 5383
" the w" , "orld " -> 5384
"th" , "e c" -> 5385
"s" , "ort of" -> 5386
" I" , " had" -> 5387
" mor" , "e than" -> 5388
" " , "each" -> 5389
"when" , " we " -> 5390
"ou" , "red " -> 5391
"er" , "r" -> 5392
"-" , "morrow" -> 5393
"was " , "in" -> 5394
"know" , " what" -> 5395
"e;" , " and" -> 5396
"\u000a" , "over" -> 5397
" of" , " the c" -> 5398
"me" , "ant" -> 5399
"pleas" , "ant " -> 5400
"le" , ", " -> 5401
"se" , "e the " -> 5402
".\u000a" , "B" -> 5403
"st" , "em" -> 5404
"e a" , " s" -> 5405
"bl" , "ess" -> 5406
"edg" , "e of" -> 5407
"stat" , "e of" -> 5408
" was " , "in" -> 5409
"," , " at" -> 5410
"p" , "utt" -> 5411
"a" , "ught " -> 5412
", if" , " you" -> 5413
" re" , "ally " -> 5414
" ex" , "t" -> 5415
" the m" , "oon" -> 5416
", " , "now" -> 5417
"li" , "t " -> 5418
"bes" , "id" -> 5419
"kind " , "of" -> 5420
"urch" , "as" -> 5421
".\u000a" , "But " -> 5422
"fl" , "esh" -> 5423
" to b" , "e\u000a" -> 5424
"old " , "man" -> 5425
"e mad" , "e " -> 5426
" step" , "p" -> 5427
"so" , " much" -> 5428
" s" , "ent" -> 5429
"exc" , "us" -> 5430
"e\u000a" , "that " -> 5431
"e to" , "\u000a" -> 5432
"for" , "ward" -> 5433
" h" , "igh" -> 5434
". There " , "ar" -> 5435
"ater" , "ial" -> 5436
"it" , "ter" -> 5437
"s" , ", but " -> 5438
"for" , " a" -> 5439
" the h" , "ouse " -> 5440
" the p" , "aper" -> 5441
"neigh" , "bour" -> 5442
" fir" , "st" -> 5443
" b" , "e in" -> 5444
"necess" , "ary " -> 5445
"sel" , "y" -> 5446
" re" , "g" -> 5447
"c" , "ut " -> 5448
"un" , "less " -> 5449
"p" , "ot" -> 5450
"ed" , " as he " -> 5451
"ed, " , "s" -> 5452
"on" , "our" -> 5453
"f" , "ather" -> 5454
" with" , "\u000a" -> 5455
" the m" , "atter" -> 5456
"le" , "ad " -> 5457
" illu" , "strat" -> 5458
"pur" , "pos" -> 5459
" c" , "old" -> 5460
"?”" , "\u000a" -> 5461
"unct" , "ion" -> 5462
" stud" , "y" -> 5463
" inter" , "est" -> 5464
"—" , "and" -> 5465
"d" , "eal" -> 5466
"u" , "ous " -> 5467
"G" , "o" -> 5468
"ey" , "el" -> 5469
"ed" , "d" -> 5470
"don" , "e" -> 5471
"enc" , "es" -> 5472
"es " , "were " -> 5473
"m" , "ust" -> 5474
"ast " , "night" -> 5475
"sigh" , "t of" -> 5476
", as " , "I" -> 5477
" m" , "in" -> 5478
" the " , "whole " -> 5479
". And" , " then" -> 5480
"escap" , "e " -> 5481
"y of" , " the " -> 5482
"on" , " the b" -> 5483
"e" , "! " -> 5484
" that " , "was" -> 5485
"ha" , "ust" -> 5486
"cont" , "act" -> 5487
"\u000a" , "ar" -> 5488
" a c" , "l" -> 5489
" t" , "ax" -> 5490
"Th" , "ank" -> 5491
" tell" , " him" -> 5492
" m" , "is" -> 5493
" bet" , "ter" -> 5494
"—" , "—" -> 5495
"vo" , "id " -> 5496
"com" , "pl" -> 5497
"p" , "romis" -> 5498
" to" , "\u000athe " -> 5499
"pret" , "ty " -> 5500
" the t" , "omb" -> 5501
"she " , "was" -> 5502
"h" , "arm" -> 5503
"\u000as" , "hall" -> 5504
"Mrs" , ". W" -> 5505
"Mrs. W" , "estenra" -> 5506
"’ve " , "been" -> 5507
" m" , "e," -> 5508
"e " , "which" -> 5509
"was " , "not " -> 5510
"nat" , "ure" -> 5511
"um" , "m" -> 5512
" d" , "ro" -> 5513
"er of" , " the " -> 5514
". " , "Un" -> 5515
"ati" , "ent " -> 5516
"we " , "are " -> 5517
"w" , "e must " -> 5518
"f" , "ight " -> 5519
"j" , "ob" -> 5520
" tim" , "e, " -> 5521
"re" , "et " -> 5522
"her" , " and " -> 5523
"ed " , "under" -> 5524
" that " , "she was " -> 5525
"iffer" , "ence " -> 5526
" the d" , "es" -> 5527
" all " , "right" -> 5528
" " , "eyes" -> 5529
" back" , " to" -> 5530
"int" , "ell" -> 5531
"let " , "him" -> 5532
"direct" , "ion" -> 5533
"e m" , "ov" -> 5534
" reli" , "ef" -> 5535
" " , "night" -> 5536
"sp" , "ir" -> 5537
"," , " they " -> 5538
" " , "Thomas" -> 5539
"j" , "ok" -> 5540
" d" , "irect" -> 5541
"wh" , "om" -> 5542
" though" , "t of" -> 5543
"turn" , "ed to" -> 5544
" her " , "eyes" -> 5545
"es" , "ide " -> 5546
"j" , "udg" -> 5547
"le " , "and " -> 5548
" le" , "arn" -> 5549
"onder" , "ed " -> 5550
"p" , "ick" -> 5551
"ad" , "v" -> 5552
"ig" , "g" -> 5553
"id" , "i" -> 5554
"vol" , "v" -> 5555
" act" , "ive " -> 5556
"ect" , "ive " -> 5557
"she " , "had" -> 5558
"om" , "ain" -> 5559
"forth" , " in" -> 5560
" tr" , "ademark" -> 5561
"ection" , " " -> 5562
" " , "Project Gutenberg-tm" -> 5563
"a" , "im" -> 5564
"*" , "\u000a\u000a\u000a\u000a" -> 5565
"frequ" , "ently " -> 5566
"in" , "visible " -> 5567
" I" , "p" -> 5568
"n" , "iff" -> 5569
"n" , "'t" -> 5570
"," , "'" -> 5571
"J" , "aff" -> 5572
".\u000a"" , "I" -> 5573
", " , "Kemp" -> 5574
",’" , " he " -> 5575
".’\u000a" , "She " -> 5576
"f" , "uck" -> 5577
"?’" , " She " -> 5578
"—" , "’" -> 5579
",’" , " Cassi" -> 5580
"Y" , "eah" -> 5581
"l" , "ine " -> 5582
"www." , "gutenberg" -> 5583
"E" , "very" -> 5584
"istr" , "itz" -> 5585
"er" , "man" -> 5586
" L" , "ondon" -> 5587
" the b" , "ook" -> 5588
"sy" , "l" -> 5589
"s of" , " the\u000a" -> 5590
"st" , "uff" -> 5591
" the m" , "ore " -> 5592
"\u000ath" , "eir" -> 5593
" h" , "arm" -> 5594
"f" , "ashion" -> 5595
"ex" , "act" -> 5596
" if" , " he " -> 5597
" fur" , "ther" -> 5598
"my" , "ster" -> 5599
"e, and " , "I" -> 5600
"efor" , "e " -> 5601
"us" , "e " -> 5602
"ing" , " my " -> 5603
" k" , "ind" -> 5604
" the l" , "ast " -> 5605
"ourn" , "ey" -> 5606
"e " , "as" -> 5607
"\u000ath" , "ey" -> 5608
"s\u000a" , "of" -> 5609
"anc" , "e, " -> 5610
"s" , "ur" -> 5611
" would " , "not " -> 5612
"; and" , " then" -> 5613
"by" , "\u000a" -> 5614
"sever" , "al" -> 5615
"look" , "ing at " -> 5616
" l" , "ow" -> 5617
"b" , "ad" -> 5618
" st" , "raight" -> 5619
" a few" , " minut" -> 5620
"ed to" , "gether" -> 5621
" must " , "have " -> 5622
"must " , "have been" -> 5623
"eff" , "ect " -> 5624
" tr" , "ue " -> 5625
" a " , "chanc" -> 5626
". J" , "ust" -> 5627
"pass" , "ed" -> 5628
"ing" , "s " -> 5629
"er" , "e\u000a" -> 5630
" t" , "est" -> 5631
"p" , "atient" -> 5632
"f" , "la" -> 5633
"al" , "so" -> 5634
"Count" , "’s " -> 5635
"e s" , "id" -> 5636
" a " , "very " -> 5637
" that " , "his " -> 5638
"d" , "awn" -> 5639
"e to" , " him" -> 5640
"..." , ".\u000a" -> 5641
" s" , "et" -> 5642
" of" , " f" -> 5643
"ol" , "it" -> 5644
" s" , "inc" -> 5645
" s" , "orry" -> 5646
" are" , "\u000a" -> 5647
"B" , "ecaus" -> 5648
"r" , "att" -> 5649
"When" , " I" -> 5650
"es " , "which" -> 5651
"hap" , "el" -> 5652
" " , "view" -> 5653
"res" , "ently" -> 5654
"man" , "if" -> 5655
"eas" , "y" -> 5656
"," , " turn" -> 5657
"no" , "y" -> 5658
"e" , "at " -> 5659
" r" , "ush" -> 5660
" d" , "ef" -> 5661
" am" , " I" -> 5662
" that I" , " am" -> 5663
"care" , "ful" -> 5664
".\u000a" , "M" -> 5665
"ing" , " that" -> 5666
"in" , " its " -> 5667
"al" , "on" -> 5668
"pe" , "ac" -> 5669
"e c" , "ould" -> 5670
"seem" , "ed" -> 5671
"ead " , "of" -> 5672
" trou" , "ble" -> 5673
"rec" , "t " -> 5674
" my" , " heart" -> 5675
" st" , "ay" -> 5676
" d" , "etermin" -> 5677
"V" , "arna" -> 5678
" to" , " the s" -> 5679
"s" , "l" -> 5680
"c" , "alm" -> 5681
"ut" , "ure " -> 5682
"bre" , "ast" -> 5683
"\u000ath" , "ought" -> 5684
"eli" , "ber" -> 5685
", " , "just" -> 5686
" a l" , "ow" -> 5687
"f" , "ad" -> 5688
" any " , "rat" -> 5689
"—" , "he " -> 5690
"occur" , "red" -> 5691
" tr" , "ac" -> 5692
"ed on" , " the " -> 5693
". I" , " know" -> 5694
"th" , "e\u000a" -> 5695
"all" , "y, " -> 5696
"all" , "ic" -> 5697
"si" , "ble " -> 5698
"sh" , "ort" -> 5699
"a" , "ult" -> 5700
"c" , "offin" -> 5701
" h" , "o" -> 5702
" w" , "eapon" -> 5703
"c" , "are " -> 5704
"li" , "e " -> 5705
"ett" , "er " -> 5706
"," , "—\u000a“" -> 5707
"becaus" , "e I" -> 5708
"in" , " this " -> 5709
". How" , "ever" -> 5710
"le" , "ver" -> 5711
"s" , ". He " -> 5712
"or" , "b" -> 5713
" " , "right " -> 5714
"res" , "c" -> 5715
"e of" , " it" -> 5716
"ur" , "der" -> 5717
"i" , "e " -> 5718
"all" , "y\u000a" -> 5719
"s " , "up" -> 5720
"Renfi" , "eld " -> 5721
"ing" , " about " -> 5722
"it" , "s\u000a" -> 5723
" c" , "aus" -> 5724
"dec" , "id" -> 5725
"plan" , "n" -> 5726
" over" , " the " -> 5727
"cheer" , "ful" -> 5728
"F" , "rom" -> 5729
" for" , "m" -> 5730
"cam" , "e to" -> 5731
"an" , "ic" -> 5732
"y" , "ield" -> 5733
"\u000a" , "now" -> 5734
" to" , " work" -> 5735
"un" , "eral" -> 5736
" the " , "doctor" -> 5737
"ca" , "ught" -> 5738
" an" , "y\u000a" -> 5739
"ed" , "ition" -> 5740
"ed " , "p" -> 5741
" to" , " help" -> 5742
"light" , "ly " -> 5743
"l" , "ength" -> 5744
"for" , " a moment" -> 5745
"i" , "or" -> 5746
"ant " , "you" -> 5747
"fin" , "ally " -> 5748
"eas" , "ily" -> 5749
", but " , "it " -> 5750
" do" , " it" -> 5751
"lo" , "gy" -> 5752
" to" , " give " -> 5753
"G" , "ood " -> 5754
"ef" , "fort " -> 5755
"riend " , "John" -> 5756
"hur" , "ri" -> 5757
"on" , ", " -> 5758
"would" , "n’t " -> 5759
"oun" , "c" -> 5760
"ly" , "ing on" -> 5761
"ed" , " and\u000a" -> 5762
"a" , "way" -> 5763
"hum" , "an" -> 5764
"ordin" , "ary" -> 5765
"rec" , "over" -> 5766
"un" , "ish" -> 5767
"espec" , "ially " -> 5768
"? " , "You" -> 5769
"ag" , "e and " -> 5770
"ed" , " their" -> 5771
"er" , "y " -> 5772
" s" , "everal" -> 5773
"her " , "body" -> 5774
" aw" , "kward" -> 5775
"bar" , "r" -> 5776
"op" , "ies of" -> 5777
" dev" , "elop" -> 5778
", " , "5" -> 5779
"revol" , "ver" -> 5780
"ed into" , " the " -> 5781
" and " , "H" -> 5782
" acc" , "ess" -> 5783
" angr" , "y " -> 5784
"pur" , "su" -> 5785
" her " , "own" -> 5786
"alat" , "z" -> 5787
"cur" , "l" -> 5788
" O" , "R" -> 5789
"ac" , "cess" -> 5790
"R" , "AN" -> 5791
"ain" , "tain" -> 5792
".\u000a\u000a" , "The " -> 5793
"* " , "* " -> 5794
"* * " , "*\u000a\u000a\u000a\u000a" -> 5795
" attitud" , "e of" -> 5796
" the " , "offender" -> 5797
"as" , "ci" -> 5798
". " , "observes, “" -> 5799
" the par" , "lour" -> 5800
"ed" , ". "" -> 5801
"T" , "om" -> 5802
"Don" , "'t " -> 5803
"felt " , "her " -> 5804
". Sh" , "e’d " -> 5805
"side " , "her" -> 5806
"let " , "out" -> 5807
" above " , "her" -> 5808
"\u000a\u000a\u000c" , "‘" -> 5809
".’ H" , "ank" -> 5810
"us" , "e of" -> 5811
"2" , "0" -> 5812
"I" , "I\u000a" -> 5813
"Lucy " , "Westenra" -> 5814
"from" , " the\u000a" -> 5815
"ation" , "al" -> 5816
" should " , "be " -> 5817
"ran" , "syl" -> 5818
"ransyl" , "van" -> 5819
"; but " , "I" -> 5820
"tr" , "y " -> 5821
" n" , "ight " -> 5822
" cour" , "s" -> 5823
"at" , "s " -> 5824
" is" , " a " -> 5825
"tr" , "u" -> 5826
"any" , "th" -> 5827
" as I" , " could" -> 5828
"\u000as" , "uch" -> 5829
" it" , "self" -> 5830
"wh" , "ether" -> 5831
"ro" , "b" -> 5832
" a c" , "ouple of" -> 5833
" I" , " " -> 5834
"\u000as" , "omething" -> 5835
"v" , "amp" -> 5836
"would " , "not " -> 5837
"e" , "ign" -> 5838
"ey" , "ond" -> 5839
"c" , "ross" -> 5840
". B" , "y" -> 5841
" in" , "stanc" -> 5842
"r" , "ick" -> 5843
"," , "\u000a\u000a\u000c" -> 5844
"it" , "ies of" -> 5845
"com" , "ing " -> 5846
"e " , "into" -> 5847
"c" , "ut" -> 5848
"uli" , "ar" -> 5849
"so" , "lemn" -> 5850
" the " , "dog" -> 5851
" s" , "pe" -> 5852
"s" , "s" -> 5853
". I" , " had" -> 5854
"ed for" , "ward" -> 5855
"no" , " on" -> 5856
". There " , "were " -> 5857
" gl" , "ad" -> 5858
"al" , "ready" -> 5859
"expect" , "ed" -> 5860
"u" , "s of" -> 5861
":—\u000a“" , "You" -> 5862
" too" , " much" -> 5863
"m" , "aster" -> 5864
". There " , "is" -> 5865
"re" , "qu" -> 5866
"—" , "that " -> 5867
" the f" , "ar" -> 5868
"f" , "rown" -> 5869
"k" , "een" -> 5870
"k" , "ept" -> 5871
"fl" , "am" -> 5872
"disapp" , "eared " -> 5873
" s" , "uddenly" -> 5874
". On" , "c" -> 5875
"o" , "se" -> 5876
" the\u000a" , "w" -> 5877
"c" , "eas" -> 5878
"t" , "eeth" -> 5879
" f" , "ace " -> 5880
" to" , " com" -> 5881
"ing" , " as" -> 5882
" the f" , "ac" -> 5883
"vel" , "y " -> 5884
"b" , "olt" -> 5885
" a s" , "ingle " -> 5886
" and" , " t" -> 5887
"gr" , "own" -> 5888
"e" , ". H" -> 5889
" you" , " will" -> 5890
"me" , "et" -> 5891
" a sh" , "arp" -> 5892
"feel" , "ing of" -> 5893
" of" , " w" -> 5894
"erv" , "ant" -> 5895
"el" , "y\u000a" -> 5896
"mak" , "es " -> 5897
" tong" , "u" -> 5898
" af" , "fair" -> 5899
" that" , " all" -> 5900
" with" , " my " -> 5901
"st" , "ir" -> 5902
"l" , "ittle" -> 5903
"dri" , "ft" -> 5904
"stud" , "y " -> 5905
"of" , "a" -> 5906
"it" , "able " -> 5907
" a p" , "l" -> 5908
" w" , "all" -> 5909
"C" , "arfax" -> 5910
"fl" , "ow" -> 5911
", " , "how" -> 5912
", " , "not" -> 5913
"sm" , "ile " -> 5914
"ea" , "st" -> 5915
" h" , "om" -> 5916
" that " , "it was " -> 5917
"natur" , "al" -> 5918
"I w" , "ent " -> 5919
" the c" , "our" -> 5920
"e. " , "L" -> 5921
"fac" , "e, " -> 5922
"fort" , "un" -> 5923
"his " , "own" -> 5924
"\u000athe " , "door" -> 5925
"s" , "omething " -> 5926
"n" , "ame " -> 5927
"r" , "ac" -> 5928
" the l" , "ion" -> 5929
" b" , "lood " -> 5930
"seem" , "s " -> 5931
" the d" , "ay " -> 5932
"tr" , "an" -> 5933
" let" , "ter" -> 5934
"en" , "velop" -> 5935
" " , "quite " -> 5936
"d" , "estroy" -> 5937
"ur" , "s" -> 5938
"y" , "ellow" -> 5939
" am" , "us" -> 5940
" c" , "reat" -> 5941
"ing" , " me" -> 5942
"pur" , "pose" -> 5943
" the t" , "ruth" -> 5944
"," , " t" -> 5945
"icip" , "ation" -> 5946
"ar" , "ily " -> 5947
", s" , "uch" -> 5948
"\u000a" , "know" -> 5949
" d" , "ream" -> 5950
"ex" , "pos" -> 5951
"let" , "t" -> 5952
", with" , " his " -> 5953
"int" , "end" -> 5954
"go" , "ing on" -> 5955
" to" , " take " -> 5956
" a w" , "oman" -> 5957
"-" , "up" -> 5958
" th" , "reat" -> 5959
"or" , " in" -> 5960
" d" , "ep" -> 5961
" dis" , "cover" -> 5962
"st" , "ain" -> 5963
"fur" , "ther " -> 5964
"s\u000a" , "were " -> 5965
" the hear" , "t" -> 5966
"g" , "ap" -> 5967
" the h" , "ead" -> 5968
" be" , "ing " -> 5969
"e s" , "om" -> 5970
"with" , " you" -> 5971
"w" , "e can" -> 5972
"ew" , "rit" -> 5973
"ee" , "z" -> 5974
"T" , "ell" -> 5975
"ol" , "m" -> 5976
"int" , "ro" -> 5977
" you" , " can" -> 5978
"sycho" , "log" -> 5979
" think" , " I" -> 5980
" the po" , "or" -> 5981
"l" , "unch" -> 5982
"manag" , "ed to" -> 5983
" any" , "th" -> 5984
"e" , "; and " -> 5985
"us" , "band" -> 5986
"-" , "day" -> 5987
"an" , "other" -> 5988
"et" , "ween" -> 5989
"church" , "yard" -> 5990
"it " , "up" -> 5991
" fo" , "ol" -> 5992
"with" , " her " -> 5993
" that" , "’s " -> 5994
"n" , "orth" -> 5995
" the s" , "mall" -> 5996
" th" , "r" -> 5997
". Th" , "at" -> 5998
"e’" , "d" -> 5999
